dataset,retriever,slice,n_impressions,frac_population,Coverage,flagged_small_slice,AUC,AUC_CI_low,AUC_CI_high,MRR,MRR_CI_low,MRR_CI_high,nDCG@5,nDCG@5_CI_low,nDCG@5_CI_high,nDCG@10,nDCG@10_CI_low,nDCG@10_CI_high,ILD,ILD_CI_low,ILD_CI_high,Novelty,Novelty_CI_low,Novelty_CI_high
ebnerd,bm25,tail_fixed,2926,0.8590722254844392,0.21131670689192814,false,0.4510295046307198,0.43969130855798527,0.4619178679753465,0.28032896720927686,0.27186232456673887,0.2886410684230562,0.31632452462643623,0.3052092984758697,0.326821724077271,0.4088478736793672,0.4001598442021809,0.41717398777639986,0.1820415244962936,0.180917649318974,0.18332958758426085,16.223606350595123,16.16476352106509,16.28465655974104
ebnerd,bm25,tail_data,2929,0.8599530240751615,0.21212121212121213,false,0.4509089554624397,0.4392261365978093,0.46201968942215227,0.2803661857474716,0.2716835806725886,0.28912421874990557,0.316495055710424,0.30507621048939565,0.327425249323145,0.40892363861546877,0.3999299972265,0.41763213106091207,0.18196050518759285,0.18082287553977633,0.1832274623248903,16.22140370773164,16.166161510600915,16.28103631294414
ebnerd,bm25,head_fixed,480,0.14092777451556077,0.1335478680611424,false,0.49216378890200513,0.4623045288124787,0.5221009704928754,0.28666353787124776,0.2627768827946518,0.3105383772675246,0.3090476989939635,0.27872205376540765,0.3369749125675624,0.400217634698387,0.37618232472257057,0.42278544610066454,0.1699399116138617,0.16759295777766964,0.17227590006426907,12.929618996987472,12.734759253043247,13.124790172856619
ebnerd,bm25,head_data,477,0.14004697592483853,0.13220702601233575,false,0.49316272258482696,0.46255925885063043,0.5214797065122612,0.2864748389480061,0.2615800400973096,0.3119063350030084,0.30795479328767944,0.2779413772461658,0.3390921881131902,0.3996981248141433,0.37448819804193845,0.42359079335377714,0.17036129676383496,0.16783657631206186,0.172778535738931,12.922427338468255,12.724852763858868,13.11399647750296
ebnerd,embed_w2v,all,3406,1.0,0.24376508447304907,false,0.5112889112914051,0.49997790596571756,0.5223898903410304,0.34181754309624496,0.33195366060139403,0.3512586048538319,0.37170889035929494,0.36012799248832905,0.3828469272999593,0.4566257299712743,0.44766687543235467,0.4657438805463684,0.16729185584313508,0.1660829762706158,0.16852556615313202,15.717303725695006,15.646012657639933,15.780970277477365
ebnerd,embed_w2v,cold_fixed,18,0.005284791544333529,0.029230356663984984,true,0.628346961680295,insufficient_n,insufficient_n,0.4103670634920635,insufficient_n,insufficient_n,0.448426207898283,insufficient_n,insufficient_n,0.5188523286247904,insufficient_n,insufficient_n,0.15679173916578293,insufficient_n,insufficient_n,15.192455813184454,insufficient_n,insufficient_n
ebnerd,embed_w2v,cold_data,36,0.010569583088667059,0.039420756234915526,false,0.6176517155683823,0.5102250430896265,0.7324090858986692,0.4210345017636684,0.32570884314373894,0.5309582368827159,0.48104320805009454,0.36973590175294935,0.5914744207640813,0.5437721160829407,0.46009098761222483,0.6328272271957922,0.1673776414245367,0.15497099249623716,0.18205417987580103,16.130362473693783,15.539600726607217,16.6515962379721
ebnerd,embed_w2v,warm_fixed,3388,0.9947152084556665,0.24161973719495844,true,0.5106669972102362,insufficient_n,insufficient_n,0.3414533484778492,insufficient_n,insufficient_n,0.37130130130507355,insufficient_n,insufficient_n,0.4562951282074717,insufficient_n,insufficient_n,0.1673476415869935,insufficient_n,insufficient_n,15.720092173872455,insufficient_n,insufficient_n
ebnerd,embed_w2v,warm_data,3370,0.9894304169113329,0.24161973719495844,false,0.5101526914237577,0.4987990787545312,0.5214904370598475,0.3409713085229431,0.3304035833447741,0.35055309803341217,0.37054092732164834,0.35849421415583854,0.3825044025156506,0.455694789348123,0.4462126146130281,0.46466596919567554,0.16729093943929813,0.16595087950933138,0.1685575303355182,15.712891228683745,15.648569530910452,15.77815111774631
ebnerd,embed_w2v,tail_fixed,2926,0.8590722254844392,0.21265754894073477,false,0.493243646094597,0.48139446024375704,0.5070854113358246,0.3372745704131707,0.32648544584950784,0.3479836915652476,0.36565643008313103,0.3526566227543497,0.3785461085403764,0.4529474989345888,0.4427604935284318,0.46308436870893754,0.16945007268749357,0.16810544279422446,0.170875861721466,16.179731332520074,16.120744295574564,16.240523714802798
ebnerd,embed_w2v,tail_data,2929,0.8599530240751615,0.21346205417001876,false,0.49359197967661006,0.4817996702419763,0.50627601590027,0.3376119470907946,0.32662918729039614,0.34910619468601006,0.3660541392729205,0.35322372452512735,0.3784813917758537,0.4532558010890234,0.4429019765842394,0.4637248665204589,0.1693819500518643,0.16805434706845038,0.17089417533075885,16.177573628220678,16.122578439092184,16.23782679453683
ebnerd,embed_w2v,head_fixed,480,0.14092777451556077,0.13998390989541432,false,0.6212898403869473,0.5924004357027868,0.6500856552629526,0.3695107474101517,0.34027283300462124,0.39769906607824124,0.4086036794594105,0.37534109965840734,0.4418033087250191,0.4790476133324037,0.4514299908012478,0.5047433939052278,0.15413572566273312,0.1514298879362953,0.1569307305046823,12.89842210575719,12.707697545927266,13.082904473922339
ebnerd,embed_w2v,head_data,477,0.14004697592483853,0.13837489943684633,false,0.6199562335130707,0.5924911277757415,0.6465241620274852,0.367641842257595,0.34026174898057576,0.39445478559678826,0.40643167009093106,0.3746908398113157,0.4349553260374961,0.47731864757318826,0.45066971037087267,0.5026913780217538,0.15445771341678732,0.15152394818552073,0.15745896525969985,12.89103424037489,12.69958144104403,13.071798499411676
